MoleculeId,PredictedProbability
1,0.860000
2,0.870000
3,0.480000
4,0.930000
5,0.210000
6,0.630000
7,0.920000
8,0.700000
9,0.860000
10,0.470000
11,0.300000
12,0.640000
13,0.800000
14,0.470000
15,0.410000
16,0.390000
17,0.450000
18,0.250000
19,0.330000
20,0.740000
21,0.170000
22,0.860000
23,0.850000
24,0.940000
25,0.860000
26,0.500000
27,0.210000
28,0.260000
29,0.230000
30,0.590000
31,0.480000
32,0.220000
33,0.820000
34,0.430000
35,0.460000
36,0.860000
37,0.700000
38,0.520000
39,0.820000
40,0.890000
41,0.110000
42,0.150000
43,0.620000
44,0.890000
45,0.070000
46,0.310000
47,0.770000
48,0.660000
49,0.970000
50,0.700000
51,0.800000
52,0.110000
53,0.630000
54,0.240000
55,0.270000
56,0.850000
57,0.980000
58,0.910000
59,0.960000
60,0.740000
61,0.690000
62,0.890000
63,0.260000
64,0.130000
65,0.580000
66,0.430000
67,0.340000
68,0.280000
69,0.420000
70,0.430000
71,0.710000
72,0.740000
73,0.910000
74,0.840000
75,0.260000
76,0.390000
77,0.840000
78,0.540000
79,0.860000
80,0.360000
81,0.290000
82,0.330000
83,0.120000
84,0.180000
85,0.710000
86,0.470000
87,0.440000
88,0.810000
89,0.870000
90,0.370000
91,0.540000
92,0.480000
93,0.320000
94,0.120000
95,0.720000
96,0.270000
97,0.620000
98,0.890000
99,0.870000
100,0.780000
101,0.580000
102,0.870000
103,0.620000
104,0.330000
105,0.190000
106,0.310000
107,0.460000
108,0.430000
109,0.920000
110,0.090000
111,0.300000
112,0.600000
113,0.200000
114,0.820000
115,0.730000
116,0.160000
117,0.720000
118,0.320000
119,0.480000
120,0.430000
121,0.310000
122,0.160000
123,0.940000
124,0.420000
125,0.280000
126,0.310000
127,0.560000
128,0.380000
129,0.480000
130,0.140000
131,0.060000
132,0.500000
133,0.040000
134,0.860000
135,0.600000
136,0.940000
137,0.070000
138,0.660000
139,0.590000
140,0.870000
141,0.600000
142,0.860000
143,0.840000
144,0.320000
145,0.840000
146,0.100000
147,0.570000
148,0.870000
149,0.570000
150,0.440000
151,0.020000
152,0.530000
153,0.250000
154,0.960000
155,0.990000
156,0.430000
157,0.790000
158,0.960000
159,0.590000
160,0.080000
161,0.420000
162,0.010000
163,0.200000
164,0.990000
165,0.940000
166,0.340000
167,0.570000
168,0.750000
169,0.370000
170,0.830000
171,0.910000
172,0.840000
173,0.450000
174,0.710000
175,0.180000
176,0.690000
177,0.160000
178,0.200000
179,0.380000
180,0.200000
181,0.300000
182,0.720000
183,0.450000
184,0.380000
185,0.800000
186,0.620000
187,0.990000
188,0.370000
189,0.990000
190,0.570000
191,0.190000
192,0.600000
193,0.200000
194,0.610000
195,0.950000
196,0.290000
197,0.990000
198,0.760000
199,0.630000
200,0.100000
201,0.890000
202,0.210000
203,0.390000
204,0.310000
205,0.800000
206,0.620000
207,0.290000
208,0.860000
209,0.460000
210,0.390000
211,0.780000
212,0.810000
213,0.860000
214,0.120000
215,0.660000
216,0.750000
217,0.500000
218,0.470000
219,0.400000
220,0.240000
221,0.710000
222,0.290000
223,0.360000
224,0.990000
225,0.370000
226,0.490000
227,0.360000
228,0.920000
229,0.180000
230,0.450000
231,0.590000
232,0.990000
233,0.630000
234,0.400000
235,0.850000
236,0.770000
237,0.700000
238,0.270000
239,0.780000
240,0.730000
241,0.310000
242,0.040000
243,0.690000
244,0.500000
245,0.710000
246,0.840000
247,0.260000
248,0.270000
249,0.870000
250,0.220000
251,0.480000
252,0.450000
253,0.550000
254,0.650000
255,0.930000
256,0.540000
257,0.170000
258,0.460000
259,0.480000
260,0.020000
261,0.390000
262,0.240000
263,0.300000
264,0.700000
265,0.170000
266,0.870000
267,0.770000
268,0.170000
269,0.480000
270,0.850000
271,0.910000
272,0.930000
273,0.740000
274,0.340000
275,0.440000
276,0.170000
277,0.840000
278,0.440000
279,0.790000
280,0.640000
281,0.110000
282,0.760000
283,0.890000
284,0.020000
285,0.670000
286,0.990000
287,0.920000
288,0.560000
289,0.850000
290,0.240000
291,0.270000
292,0.410000
293,0.550000
294,0.780000
295,0.040000
296,0.270000
297,0.020000
298,0.660000
299,0.770000
300,0.630000
301,0.860000
302,0.370000
303,0.670000
304,0.750000
305,0.880000
306,0.770000
307,0.340000
308,0.840000
309,0.430000
310,0.890000
311,0.920000
312,0.660000
313,0.640000
314,0.070000
315,0.580000
316,0.480000
317,0.860000
318,0.390000
319,0.370000
320,0.110000
321,0.370000
322,0.650000
323,0.880000
324,0.240000
325,0.210000
326,0.740000
327,0.990000
328,0.870000
329,0.450000
330,0.630000
331,0.380000
332,0.640000
